id,Exited
22995,0.0
22996,0.0
22997,0.28
22998,0.0
22999,0.0
23000,0.16
23001,0.0
23002,0.84
23003,0.0
23004,0.88
23005,0.0
23006,0.2
23007,0.08
23008,0.16
23009,0.64
23010,0.0
23011,0.16
23012,0.28
23013,0.0
23014,0.08
23015,0.0
23016,0.2
23017,0.84
23018,0.32
23019,0.04
23020,0.04
23021,0.16
23022,0.04
23023,0.96
23024,0.04
23025,0.08
23026,0.44
23027,0.32
23028,0.76
23029,0.6
23030,0.56
23031,0.0
23032,0.0
23033,0.52
23034,0.0
23035,0.0
23036,0.04
23037,0.0
23038,0.24
23039,0.16
23040,0.56
23041,0.72
23042,0.0
23043,0.56
23044,0.28
23045,0.72
23046,0.04
23047,0.04
23048,0.04
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.24
23056,0.0
23057,0.32
23058,0.28
23059,0.04
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.04
23065,0.0
23066,0.08
23067,0.96
23068,0.04
23069,0.4
23070,0.04
23071,0.0
23072,0.0
23073,0.08
23074,0.08
23075,0.2
23076,0.8
23077,0.12
23078,0.04
23079,0.12
23080,0.0
23081,0.52
23082,0.08
23083,0.72
23084,0.04
23085,0.08
23086,0.24
23087,0.04
23088,0.92
23089,0.16
23090,0.12
23091,0.0
23092,0.28
23093,0.0
23094,0.0
23095,0.12
23096,0.28
23097,0.36
23098,0.2
23099,0.4
23100,0.04
23101,0.0
23102,0.96
23103,0.0
23104,0.0
23105,0.36
23106,0.16
23107,0.24
23108,0.52
23109,0.12
23110,0.48
23111,0.04
23112,0.0
23113,0.0
23114,0.0
23115,0.16
23116,0.2
23117,0.04
23118,0.0
23119,0.08
23120,0.32
23121,0.0
23122,0.48
23123,0.16
23124,0.4
23125,0.16
23126,0.16
23127,0.4
23128,0.12
23129,0.0
23130,0.0
23131,0.12
23132,0.48
23133,0.76
23134,0.0
23135,0.0
23136,0.28
23137,0.0
23138,0.0
23139,0.36
23140,0.12
23141,0.12
23142,0.0
23143,0.28
23144,0.08
23145,0.04
23146,0.08
23147,0.0
23148,0.76
23149,0.0
23150,0.2
23151,0.0
23152,0.0
23153,0.0
23154,0.04
23155,0.04
23156,0.0
23157,0.28
23158,0.24
23159,0.16
23160,0.12
23161,0.0
23162,0.52
23163,0.08
23164,0.8
23165,0.48
23166,0.24
23167,0.08
23168,0.12
23169,0.36
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.04
23175,0.0
23176,0.16
23177,0.0
23178,0.0
23179,0.36
23180,0.0
23181,0.0
23182,0.04
23183,0.04
23184,0.28
23185,0.04
23186,0.04
23187,0.12
23188,0.04
23189,0.36
23190,0.16
23191,0.0
23192,0.16
23193,0.24
23194,0.12
23195,0.16
23196,0.0
23197,0.0
23198,0.04
23199,0.04
23200,0.04
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.04
23206,0.24
23207,0.0
23208,0.0
23209,0.0
23210,0.12
23211,0.04
23212,0.0
23213,0.0
23214,0.0
23215,0.04
23216,0.68
23217,0.68
23218,0.08
23219,0.16
23220,0.08
23221,0.0
23222,0.0
23223,0.32
23224,0.0
23225,0.0
23226,0.12
23227,0.2
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.32
23234,0.6
23235,0.44
23236,0.0
23237,0.04
23238,0.04
23239,0.0
23240,0.0
23241,0.0
23242,0.08
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.16
23248,0.76
23249,0.0
23250,0.04
23251,0.0
23252,0.24
23253,0.92
23254,0.0
23255,0.0
23256,0.64
23257,0.0
23258,0.36
23259,0.08
23260,0.16
23261,0.04
23262,0.16
23263,0.76
23264,0.04
23265,0.24
23266,0.04
23267,0.0
23268,0.04
23269,0.28
23270,0.0
23271,0.4
23272,0.24
23273,0.04
23274,0.0
23275,0.16
23276,0.04
23277,0.64
23278,0.0
23279,0.08
23280,0.0
23281,0.0
23282,0.72
23283,0.4
23284,0.0
23285,0.0
23286,0.08
23287,0.0
23288,0.0
23289,0.16
23290,0.0
23291,0.32
23292,0.12
23293,0.08
23294,0.04
23295,0.88
23296,0.04
23297,0.04
23298,0.04
23299,0.0
23300,0.04
23301,0.16
23302,0.16
23303,0.76
23304,0.04
23305,0.0
23306,0.88
23307,0.84
23308,0.72
23309,0.56
23310,0.0
23311,0.16
23312,0.0
23313,0.16
23314,0.12
23315,0.04
23316,0.24
23317,0.0
23318,0.0
23319,0.04
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.04
23326,0.12
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.08
23333,0.16
23334,0.92
23335,0.68
23336,0.08
23337,0.0
23338,0.04
23339,0.0
23340,0.04
23341,0.48
23342,0.0
23343,0.04
23344,0.0
23345,0.6
23346,0.0
23347,0.08
23348,0.04
23349,0.0
23350,0.0
23351,0.08
23352,0.36
23353,0.0
23354,0.0
23355,0.16
23356,0.04
23357,0.0
23358,0.08
23359,0.16
23360,0.0
23361,0.04
23362,0.04
23363,0.08
23364,0.0
23365,0.0
23366,0.12
23367,0.04
23368,0.0
23369,0.2
23370,0.08
23371,0.04
23372,0.2
23373,0.8
23374,0.2
23375,0.2
23376,0.76
23377,0.08
23378,0.0
23379,0.28
23380,0.0
23381,0.0
23382,0.32
23383,0.0
23384,0.68
23385,0.0
23386,0.12
23387,0.04
23388,0.08
23389,0.04
23390,0.84
23391,0.6
23392,0.2
23393,0.44
23394,0.04
23395,0.6
23396,0.96
23397,0.0
23398,0.0
23399,0.76
23400,0.0
23401,0.12
23402,0.24
23403,0.68
23404,0.92
23405,0.0
23406,0.0
23407,0.08
23408,0.32
23409,0.96
23410,0.48
23411,0.8
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.2
23417,0.04
23418,0.0
23419,0.24
23420,0.08
23421,0.96
23422,0.0
23423,0.68
23424,0.0
23425,0.2
23426,0.12
23427,0.24
23428,0.04
23429,0.08
23430,0.76
23431,0.44
23432,0.32
23433,0.48
23434,0.04
23435,0.16
23436,0.12
23437,0.0
23438,0.24
23439,0.0
23440,0.08
23441,0.0
23442,0.12
23443,0.12
23444,0.04
23445,0.0
23446,0.04
23447,0.0
23448,0.0
23449,0.08
23450,0.72
23451,0.0
23452,0.0
23453,0.12
23454,0.28
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.96
23460,0.0
23461,0.32
23462,0.96
23463,0.12
23464,0.08
23465,0.4
23466,0.04
23467,0.68
23468,0.0
23469,0.0
23470,0.04
23471,0.2
23472,0.0
23473,0.08
23474,0.0
23475,0.08
23476,0.24
23477,0.72
23478,0.2
23479,0.16
23480,0.92
23481,0.64
23482,0.12
23483,0.0
23484,0.4
23485,0.12
23486,0.16
23487,0.72
23488,0.0
23489,0.2
23490,0.72
23491,0.0
23492,0.0
23493,0.0
23494,0.24
23495,0.76
23496,0.0
23497,0.52
23498,0.08
23499,0.04
23500,0.24
23501,0.36
23502,0.0
23503,0.2
23504,0.12
23505,0.0
23506,0.24
23507,0.12
23508,0.0
23509,0.0
23510,0.0
23511,0.08
23512,0.72
23513,0.96
23514,0.0
23515,0.6
23516,0.0
23517,0.2
23518,0.28
23519,0.0
23520,0.12
23521,0.0
23522,0.2
23523,0.84
23524,0.0
23525,0.64
23526,0.0
23527,0.0
23528,0.04
23529,0.04
23530,0.04
23531,0.08
23532,0.0
23533,0.48
23534,0.6
23535,0.0
23536,0.0
23537,0.04
23538,0.08
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4
23545,0.04
23546,0.0
23547,0.24
23548,0.24
23549,0.04
23550,0.0
23551,0.12
23552,0.76
23553,0.0
23554,0.0
23555,0.0
23556,0.24
23557,0.2
23558,0.04
23559,0.0
23560,0.64
23561,0.0
23562,0.48
23563,0.44
23564,0.64
23565,0.04
23566,0.0
23567,0.04
23568,0.0
23569,0.0
23570,0.04
23571,0.0
23572,0.04
23573,0.08
23574,0.72
23575,0.0
23576,0.16
23577,0.0
23578,0.68
23579,0.16
23580,0.08
23581,0.08
23582,0.12
23583,0.0
23584,0.12
23585,0.04
23586,0.04
23587,0.68
23588,0.0
23589,0.0
23590,0.4
23591,0.36
23592,0.72
23593,0.24
23594,0.12
23595,0.0
23596,0.08
23597,0.36
23598,0.08
23599,0.08
23600,0.0
23601,0.08
23602,0.12
23603,0.12
23604,0.04
23605,0.4
23606,0.16
23607,0.72
23608,0.04
23609,0.28
23610,0.52
23611,0.96
23612,0.0
23613,0.16
23614,0.8
23615,0.0
23616,0.32
23617,0.0
23618,0.0
23619,0.72
23620,0.0
23621,0.08
23622,0.04
23623,0.16
23624,0.08
23625,0.0
23626,0.08
23627,0.0
23628,0.12
23629,0.12
23630,0.4
23631,0.88
23632,0.16
23633,0.48
23634,0.44
23635,0.04
23636,0.8
23637,0.52
23638,0.16
23639,0.2
23640,0.2
23641,0.4
23642,0.04
23643,0.16
23644,0.52
23645,0.36
23646,0.12
23647,0.0
23648,0.0
23649,0.0
23650,1.0
23651,0.12
23652,0.0
23653,0.08
23654,0.04
23655,0.0
23656,0.52
23657,0.08
23658,0.64
23659,0.0
23660,0.0
23661,0.12
23662,0.0
23663,0.04
23664,0.0
23665,0.08
23666,0.04
23667,0.0
23668,0.96
23669,0.16
23670,0.28
23671,0.0
23672,0.0
23673,0.04
23674,0.4
23675,0.0
23676,0.0
23677,0.04
23678,0.04
23679,0.44
23680,0.08
23681,1.0
23682,0.0
23683,0.68
23684,0.04
23685,0.0
23686,0.64
23687,0.04
23688,0.6
23689,0.08
23690,0.08
23691,0.52
23692,0.0
23693,0.0
23694,0.48
23695,0.0
23696,0.0
23697,0.0
23698,0.08
23699,0.16
23700,0.0
23701,0.0
23702,0.0
23703,0.04
23704,0.0
23705,0.04
23706,0.04
23707,0.04
23708,0.0
23709,0.44
23710,0.12
23711,0.08
23712,0.12
23713,0.0
23714,0.12
23715,0.0
23716,0.56
23717,0.2
23718,0.0
23719,0.48
23720,0.04
23721,0.16
23722,0.4
23723,0.0
23724,0.96
23725,0.32
23726,0.16
23727,0.04
23728,0.0
23729,0.52
23730,0.0
23731,0.08
23732,0.12
23733,0.08
23734,0.04
23735,0.0
23736,0.44
23737,0.04
23738,0.36
23739,0.0
23740,0.16
23741,0.0
23742,0.0
23743,0.0
23744,0.24
23745,0.36
23746,0.72
23747,0.0
23748,0.2
23749,0.0
23750,0.04
23751,0.0
23752,0.48
23753,0.04
23754,0.44
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.04
23760,0.12
23761,0.0
23762,0.0
23763,0.0
23764,0.28
23765,0.04
23766,0.04
23767,0.0
23768,0.0
23769,0.72
23770,0.0
23771,0.88
23772,0.0
23773,0.0
23774,0.24
23775,0.12
23776,0.12
23777,0.92
23778,0.2
23779,0.76
23780,0.08
23781,0.04
23782,0.08
23783,0.08
23784,0.04
23785,0.52
23786,0.0
23787,0.2
23788,0.0
23789,0.96
23790,0.36
23791,0.0
23792,0.0
23793,0.0
23794,0.4
23795,0.08
23796,0.12
23797,0.2
23798,0.32
23799,0.12
23800,0.76
23801,0.2
23802,0.4
23803,0.44
23804,0.0
23805,0.0
23806,0.0
23807,0.08
23808,0.76
23809,0.0
23810,0.0
23811,0.0
23812,0.56
23813,0.12
23814,0.0
23815,0.16
23816,0.04
23817,0.12
23818,0.0
23819,0.04
23820,0.08
23821,0.0
23822,0.0
23823,0.04
23824,0.72
23825,0.0
23826,0.12
23827,0.0
23828,0.36
23829,0.2
23830,0.08
23831,0.44
23832,0.48
23833,0.12
23834,0.2
23835,0.0
23836,0.0
23837,0.04
23838,0.0
23839,0.0
23840,0.0
23841,0.08
23842,0.84
23843,0.6
23844,0.08
23845,0.24
23846,0.08
23847,0.08
23848,0.16
23849,0.0
23850,0.16
23851,0.4
23852,0.08
23853,0.0
23854,0.16
23855,0.0
23856,0.04
23857,0.0
23858,0.76
23859,0.76
23860,0.0
23861,0.04
23862,0.0
23863,0.28
23864,0.0
23865,0.0
23866,0.04
23867,0.16
23868,0.24
23869,0.28
23870,0.04
23871,0.12
23872,0.04
23873,0.16
23874,0.24
23875,0.0
23876,0.36
23877,0.0
23878,0.0
23879,0.04
23880,0.36
23881,0.0
23882,0.08
23883,0.56
23884,0.0
23885,0.0
23886,0.56
23887,0.56
23888,0.0
23889,0.16
23890,0.0
23891,0.08
23892,0.12
23893,0.0
23894,0.0
23895,0.04
23896,0.04
23897,0.04
23898,0.08
23899,0.0
23900,0.0
23901,0.04
23902,0.28
23903,0.0
23904,0.0
23905,0.44
23906,0.0
23907,0.64
23908,0.08
23909,0.0
23910,0.16
23911,0.04
23912,0.12
23913,0.08
23914,0.4
23915,0.32
23916,0.0
23917,0.0
23918,0.12
23919,0.0
23920,0.0
23921,0.64
23922,0.4
23923,0.0
23924,0.16
23925,0.16
23926,0.16
23927,0.08
23928,0.0
23929,0.8
23930,0.0
23931,0.4
23932,0.36
23933,0.0
23934,0.08
23935,0.32
23936,0.56
23937,0.4
23938,0.0
23939,0.0
23940,0.04
23941,0.08
23942,0.04
23943,0.0
23944,0.16
23945,0.44
23946,0.28
23947,0.0
23948,0.12
23949,0.0
23950,0.56
23951,0.4
23952,0.04
23953,0.08
23954,0.08
23955,0.36
23956,0.0
23957,0.0
23958,0.04
23959,0.0
23960,0.0
23961,0.72
23962,0.44
23963,0.84
23964,0.0
23965,0.24
23966,0.04
23967,0.76
23968,0.64
23969,0.32
23970,0.0
23971,0.0
23972,0.64
23973,0.16
23974,0.52
23975,0.0
23976,0.0
23977,0.0
23978,0.44
23979,0.68
23980,0.0
23981,0.88
23982,0.04
23983,0.04
23984,0.0
23985,0.0
23986,0.24
23987,0.0
23988,0.0
23989,0.0
23990,0.04
23991,0.0
23992,0.0
23993,0.0
23994,0.08
23995,0.32
23996,0.08
23997,0.04
23998,0.08
23999,0.04
24000,0.32
24001,0.0
24002,0.24
24003,0.08
24004,0.08
24005,0.64
24006,0.24
24007,0.64
24008,0.08
24009,0.08
24010,0.44
24011,0.0
24012,0.04
24013,0.6
24014,0.0
24015,0.12
24016,0.04
24017,0.08
24018,0.2
24019,0.0
24020,0.2
24021,0.08
24022,0.0
24023,0.16
24024,0.64
24025,0.08
24026,0.0
24027,0.28
24028,0.0
24029,0.04
24030,0.08
24031,0.96
24032,0.68
24033,0.32
24034,0.08
24035,0.04
24036,0.04
24037,0.0
24038,0.0
24039,0.12
24040,0.0
24041,0.12
24042,0.04
24043,0.72
24044,0.0
24045,0.68
24046,0.0
24047,0.64
24048,0.4
24049,0.0
24050,0.24
24051,0.08
24052,0.72
24053,0.2
24054,0.04
24055,0.04
24056,0.52
24057,0.0
24058,0.0
24059,0.0
24060,0.24
24061,0.44
24062,0.24
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.16
24069,0.2
24070,0.8
24071,0.0
24072,0.08
24073,0.0
24074,0.0
24075,0.04
24076,0.04
24077,0.0
24078,0.04
24079,0.04
24080,0.12
24081,0.36
24082,0.0
24083,0.0
24084,0.0
24085,0.08
24086,0.12
24087,0.08
24088,0.04
24089,0.0
24090,0.32
24091,0.12
24092,0.12
24093,0.68
24094,0.6
24095,0.4
24096,0.0
24097,0.52
24098,0.2
24099,0.12
24100,0.0
24101,0.0
24102,0.0
24103,0.12
24104,0.44
24105,0.04
24106,0.0
24107,1.0
24108,0.16
24109,0.0
24110,0.2
24111,0.04
24112,0.0
24113,0.84
24114,0.4
24115,0.52
24116,0.32
24117,0.0
24118,0.0
24119,0.0
24120,0.56
24121,0.0
24122,0.08
24123,0.04
24124,0.28
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.08
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.08
24135,0.16
24136,0.12
24137,0.08
24138,0.0
24139,0.56
24140,0.04
24141,0.88
24142,0.0
24143,0.0
24144,0.0
24145,0.48
24146,0.52
24147,0.48
24148,0.04
24149,0.0
24150,0.08
24151,0.0
24152,0.64
24153,0.0
24154,0.16
24155,0.0
24156,0.36
24157,0.4
24158,0.0
24159,0.04
24160,0.16
24161,0.0
24162,0.76
24163,0.12
24164,0.04
24165,0.6
24166,0.08
24167,0.0
24168,0.0
24169,0.0
24170,0.16
24171,0.0
24172,0.52
24173,0.04
24174,0.52
24175,0.6
24176,0.24
24177,0.48
24178,0.2
24179,0.32
24180,0.44
24181,0.72
24182,0.0
24183,1.0
24184,0.04
24185,0.08
24186,0.84
24187,0.64
24188,0.0
24189,0.04
24190,0.16
24191,0.0
24192,0.0
24193,0.68
24194,0.04
24195,0.04
24196,0.04
24197,0.6
24198,0.08
24199,0.2
24200,0.32
24201,0.0
24202,0.04
24203,0.24
24204,0.0
24205,0.0
24206,0.16
24207,0.04
24208,0.28
24209,0.0
24210,0.0
24211,0.64
24212,0.08
24213,0.04
24214,0.0
24215,0.12
24216,0.04
24217,0.04
24218,0.0
24219,0.32
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.2
24225,0.68
24226,0.28
24227,0.08
24228,0.08
24229,0.08
24230,0.16
24231,0.12
24232,0.88
24233,0.04
24234,0.08
24235,0.32
24236,0.04
24237,0.0
24238,0.08
24239,0.04
24240,0.04
24241,0.0
24242,0.36
24243,0.12
24244,0.04
24245,0.12
24246,0.04
24247,0.08
24248,0.0
24249,0.28
24250,0.44
24251,0.0
24252,0.72
24253,0.56
24254,0.04
24255,0.4
24256,0.04
24257,0.88
24258,0.2
24259,0.04
24260,0.0
24261,0.12
24262,0.52
24263,0.12
24264,0.04
24265,0.48
24266,0.12
24267,0.36
24268,0.04
24269,0.0
24270,0.08
24271,0.16
24272,0.0
24273,0.12
24274,0.0
24275,0.08
24276,0.04
24277,0.0
24278,0.08
24279,0.36
24280,0.76
24281,0.44
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.32
24287,0.96
24288,0.12
24289,0.92
24290,0.88
24291,0.76
24292,0.24
24293,0.0
24294,0.0
24295,0.04
24296,0.16
24297,0.08
24298,0.0
24299,0.0
24300,0.0
24301,0.2
24302,0.0
24303,0.04
24304,0.0
24305,0.08
24306,0.0
24307,0.04
24308,0.04
24309,0.04
24310,0.8
24311,0.0
24312,0.16
24313,0.04
24314,0.04
24315,0.2
24316,0.04
24317,0.04
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.72
24323,0.0
24324,0.04
24325,0.08
24326,0.04
24327,0.0
24328,0.16
24329,0.08
24330,0.0
24331,0.0
24332,0.04
24333,0.12
24334,0.04
24335,0.04
24336,0.0
24337,0.0
24338,0.0
24339,0.84
24340,0.04
24341,0.72
24342,0.96
24343,0.24
24344,0.44
24345,0.0
24346,0.04
24347,0.0
24348,0.24
24349,0.0
24350,0.28
24351,0.12
24352,0.16
24353,0.12
24354,0.24
24355,0.12
24356,0.64
24357,0.0
24358,0.68
24359,0.32
24360,0.0
24361,0.44
24362,0.0
24363,0.4
24364,0.0
24365,0.08
24366,0.24
24367,0.0
24368,0.48
24369,0.16
24370,0.0
24371,0.2
24372,0.0
24373,0.48
24374,0.48
24375,0.04
24376,0.32
24377,0.0
24378,0.0
24379,0.36
24380,0.4
24381,0.0
24382,0.08
24383,0.12
24384,0.12
24385,0.0
24386,0.04
24387,0.0
24388,0.12
24389,0.04
24390,0.12
24391,0.56
24392,0.08
24393,0.04
24394,0.04
24395,0.44
24396,0.2
24397,0.52
24398,0.0
24399,0.16
24400,1.0
24401,0.04
24402,0.68
24403,0.12
24404,0.64
24405,0.12
24406,0.04
24407,0.04
24408,0.6
24409,0.32
24410,0.04
24411,0.12
24412,0.32
24413,0.08
24414,0.0
24415,0.6
24416,0.12
24417,0.2
24418,0.36
24419,0.24
24420,0.12
24421,0.64
24422,0.0
24423,0.04
24424,0.24
24425,0.12
24426,0.52
24427,1.0
24428,0.4
24429,0.0
24430,0.44
24431,0.6
24432,0.08
24433,0.32
24434,0.44
24435,0.04
24436,0.12
24437,0.64
24438,0.2
24439,0.04
24440,0.08
24441,0.0
24442,0.0
24443,0.24
24444,0.04
24445,0.0
24446,0.52
24447,0.0
24448,0.0
24449,0.4
24450,0.04
24451,0.0
24452,0.12
24453,0.04
24454,0.04
24455,0.04
24456,0.04
24457,0.0
24458,0.0
24459,0.2
24460,0.04
24461,0.12
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.16
24467,0.0
24468,0.08
24469,0.4
24470,0.04
24471,0.0
24472,0.16
24473,0.0
24474,0.32
24475,0.0
24476,0.72
24477,0.0
24478,0.08
24479,0.16
24480,0.04
24481,0.04
24482,0.04
24483,0.68
24484,0.0
24485,0.4
24486,0.0
24487,0.28
24488,0.2
24489,0.0
24490,0.2
24491,0.24
24492,0.0
24493,0.0
24494,0.04
24495,0.0
24496,0.12
24497,0.0
24498,0.0
24499,0.0
24500,0.36
24501,0.76
24502,0.0
24503,0.0
24504,0.0
24505,0.04
24506,0.0
24507,0.24
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.04
24513,0.12
24514,0.08
24515,0.52
24516,0.08
24517,0.56
24518,0.16
24519,0.12
24520,0.0
24521,0.2
24522,0.08
24523,0.08
24524,0.52
24525,0.16
24526,0.0
24527,0.0
24528,0.0
24529,0.04
24530,0.0
24531,0.28
24532,0.08
24533,0.0
24534,0.04
24535,0.08
24536,0.0
24537,0.0
24538,0.0
24539,0.08
24540,0.08
24541,0.52
24542,0.0
24543,0.04
24544,0.08
24545,0.04
24546,0.04
24547,0.16
24548,0.0
24549,0.08
24550,0.0
24551,0.16
24552,0.0
24553,0.04
24554,0.0
24555,0.4
24556,0.0
24557,0.0
24558,0.04
24559,0.04
24560,0.0
24561,0.24
24562,0.36
24563,0.72
24564,0.0
24565,0.08
24566,0.04
24567,0.0
24568,0.0
24569,0.0
24570,0.04
24571,0.04
24572,0.0
24573,0.52
24574,0.12
24575,0.32
24576,0.56
24577,0.36
24578,0.08
24579,0.04
24580,0.44
24581,0.04
24582,0.0
24583,0.16
24584,0.0
24585,0.0
24586,0.92
24587,0.04
24588,0.0
24589,0.0
24590,0.68
24591,0.0
24592,0.08
24593,0.0
24594,0.08
24595,0.24
24596,0.08
24597,0.12
24598,0.24
24599,0.84
24600,0.32
24601,0.24
24602,0.0
24603,0.04
24604,0.4
24605,0.0
24606,0.04
24607,0.0
24608,0.04
24609,0.12
24610,0.0
24611,0.12
24612,0.08
24613,0.52
24614,0.08
24615,0.92
24616,0.0
24617,0.12
24618,0.0
24619,0.04
24620,0.0
24621,0.12
24622,0.04
24623,0.04
24624,0.32
24625,0.0
24626,0.0
24627,0.2
24628,0.12
24629,0.24
24630,0.84
24631,0.4
24632,0.48
24633,0.0
24634,0.52
24635,0.12
24636,0.0
24637,0.12
24638,0.04
24639,0.0
24640,0.0
24641,0.08
24642,0.0
24643,0.08
24644,0.24
24645,0.32
24646,0.2
24647,0.2
24648,0.96
24649,0.36
24650,0.0
24651,0.24
24652,0.04
24653,0.12
24654,0.04
24655,0.24
24656,0.12
24657,0.0
24658,0.04
24659,0.12
24660,0.16
24661,0.0
24662,0.64
24663,0.0
24664,0.08
24665,0.0
24666,0.8
24667,0.16
24668,0.2
24669,0.08
24670,0.0
24671,0.24
24672,0.12
24673,0.96
24674,0.0
24675,0.12
24676,0.0
24677,0.0
24678,0.32
24679,0.48
24680,0.0
24681,0.96
24682,0.04
24683,0.12
24684,0.24
24685,0.04
24686,0.0
24687,0.64
24688,0.32
24689,0.16
24690,0.88
24691,0.04
24692,0.04
24693,0.2
24694,0.4
24695,0.2
24696,0.0
24697,0.04
24698,0.12
24699,0.04
24700,0.04
24701,0.08
24702,0.0
24703,0.6
24704,0.32
24705,0.32
24706,0.04
24707,0.72
24708,0.44
24709,0.0
24710,0.0
24711,0.04
24712,0.0
24713,0.0
24714,0.28
24715,0.92
24716,0.24
24717,0.96
24718,0.16
24719,0.2
24720,0.04
24721,0.2
24722,0.0
24723,0.0
24724,0.04
24725,0.44
24726,0.28
24727,0.16
24728,0.68
24729,0.32
24730,0.28
24731,0.0
24732,0.0
24733,0.44
24734,0.08
24735,0.08
24736,0.12
24737,0.0
24738,0.12
24739,0.0
24740,0.04
24741,0.08
24742,0.0
24743,0.0
24744,0.8
24745,0.0
24746,0.0
24747,0.04
24748,0.28
24749,0.0
24750,0.08
24751,0.8
24752,0.08
24753,0.0
24754,0.0
24755,0.4
24756,0.04
24757,0.24
24758,0.12
24759,0.08
24760,0.0
24761,0.0
24762,0.0
24763,0.08
24764,0.0
24765,0.0
24766,0.0
24767,0.56
24768,0.48
24769,0.36
24770,0.4
24771,0.04
24772,0.0
24773,0.48
24774,0.24
24775,0.0
24776,0.16
24777,0.32
24778,0.8
24779,0.0
24780,0.0
24781,0.04
24782,0.0
24783,0.0
24784,0.0
24785,0.68
24786,0.16
24787,0.12
24788,0.0
24789,0.96
24790,0.0
24791,0.0
24792,0.08
24793,0.0
24794,0.04
24795,0.0
24796,0.0
24797,0.64
24798,0.96
24799,0.0
24800,0.84
24801,0.0
24802,0.04
24803,0.4
24804,0.52
24805,0.12
24806,0.44
24807,0.12
24808,0.12
24809,0.08
24810,0.24
24811,0.04
24812,0.12
24813,0.0
24814,0.0
24815,0.32
24816,0.0
24817,0.0
24818,0.72
24819,0.04
24820,0.28
24821,0.08
24822,0.08
24823,0.08
24824,0.0
24825,0.04
24826,0.92
24827,0.04
24828,0.88
24829,0.0
24830,0.64
24831,0.12
24832,0.0
24833,0.04
24834,0.0
24835,0.04
24836,0.0
24837,0.04
24838,0.04
24839,0.04
24840,0.0
24841,0.32
24842,0.24
24843,0.64
24844,0.68
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.24
24850,0.0
24851,0.28
24852,0.12
24853,0.0
24854,0.08
24855,0.08
24856,0.04
24857,0.12
24858,0.04
24859,0.0
24860,0.0
24861,0.0
24862,0.2
24863,0.04
24864,0.2
24865,0.16
24866,0.28
24867,0.0
24868,0.88
24869,0.88
24870,0.04
24871,0.04
24872,0.0
24873,0.0
24874,0.2
24875,0.36
24876,0.08
24877,0.76
24878,0.16
24879,0.08
24880,0.04
24881,0.6
24882,0.32
24883,0.0
24884,0.04
24885,0.04
24886,0.0
24887,0.04
24888,0.2
24889,0.08
24890,0.0
24891,0.08
24892,0.0
24893,0.0
24894,0.16
24895,0.0
24896,0.2
24897,0.0
24898,0.0
24899,0.12
24900,0.04
24901,0.28
24902,0.0
24903,0.12
24904,0.04
24905,0.48
24906,0.32
24907,0.04
24908,0.56
24909,0.8
24910,0.68
24911,0.08
24912,0.16
24913,0.0
24914,0.2
24915,0.36
24916,0.24
24917,0.44
24918,0.0
24919,0.32
24920,0.0
24921,0.2
24922,0.6
24923,0.12
24924,0.12
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.04
24930,0.16
24931,0.0
24932,0.08
24933,0.12
24934,0.2
24935,0.0
24936,0.0
24937,0.0
24938,0.88
24939,0.0
24940,0.08
24941,0.0
24942,0.04
24943,0.04
24944,0.28
24945,0.12
24946,0.12
24947,0.04
24948,0.12
24949,0.48
24950,0.08
24951,0.44
24952,0.04
24953,0.0
24954,0.0
24955,0.0
24956,0.12
24957,0.0
24958,0.0
24959,0.04
24960,0.0
24961,0.0
24962,0.24
24963,0.64
24964,0.08
24965,0.28
24966,0.0
24967,0.04
24968,0.0
24969,0.08
24970,0.04
24971,0.52
24972,0.04
24973,0.16
24974,0.0
24975,0.32
24976,0.04
24977,0.04
24978,0.16
24979,0.0
24980,0.04
24981,0.16
24982,0.08
24983,0.6
24984,0.84
24985,0.28
24986,0.04
24987,0.72
24988,0.0
24989,0.0
24990,0.04
24991,0.04
24992,0.0
24993,0.08
